Order No,Time from Pickup to Arrival
Order_No_26808,1441.9375
Order_No_18679,2015.3125
Order_No_533,1774.625
Order_No_3329,826.9375
Order_No_13901,1485.25
Order_No_27215,1073.5
Order_No_21157,1364.3125
Order_No_26064,1274.5
Order_No_8053,1401.5
Order_No_9684,2570.375
Order_No_15441,998.0625
Order_No_7596,2409.4375
Order_No_16033,1529.1875
Order_No_22704,2642.0
Order_No_11082,1227.1875
Order_No_20555,1141.375
Order_No_4249,1214.0625
Order_No_21398,1519.125
Order_No_3987,2124.25
Order_No_16561,2386.6875
Order_No_21784,2049.4375
Order_No_18814,1865.625
Order_No_1323,1929.875
Order_No_6216,2345.1875
Order_No_19606,1421.125
Order_No_27011,1211.625
Order_No_10232,1586.125
Order_No_13768,2502.1875
Order_No_21814,720.5
Order_No_9314,1167.75
Order_No_11885,1372.125
Order_No_11269,1386.0
Order_No_21808,1076.1875
Order_No_8139,1158.5625
Order_No_14734,1101.125
Order_No_24663,1751.875
Order_No_2771,1144.9375
Order_No_19320,1485.5625
Order_No_5742,3012.8125
Order_No_22365,1388.9375
Order_No_20523,2973.5
Order_No_264,1484.0
Order_No_12085,2154.8125
Order_No_18614,1904.9375
Order_No_4137,1260.5625
Order_No_26869,1360.0
Order_No_10805,1140.25
Order_No_13347,1580.0
Order_No_16315,940.6875
Order_No_27028,1487.4375
Order_No_13961,912.1875
Order_No_18346,1127.3125
Order_No_12219,1890.625
Order_No_8263,1471.625
Order_No_26400,1712.875
Order_No_19640,759.8125
Order_No_7187,1374.75
Order_No_25867,2468.75
Order_No_16627,1623.4375
Order_No_19347,1220.375
Order_No_10017,1586.5
Order_No_22789,1620.25
Order_No_17842,959.375
Order_No_25360,1598.9375
Order_No_2698,2722.125
Order_No_22603,2343.4375
Order_No_10375,1211.125
Order_No_23854,1055.375
Order_No_25160,1670.5625
Order_No_16136,2712.0625
Order_No_575,2698.3125
Order_No_21499,1096.125
Order_No_4872,1642.5
Order_No_9822,798.75
Order_No_13524,2727.25
Order_No_15986,4542.5625
Order_No_18052,2318.6875
Order_No_4093,998.8125
Order_No_20823,2183.8125
Order_No_14666,749.0
Order_No_10791,1498.625
Order_No_333,1318.75
Order_No_9049,993.6875
Order_No_13816,2498.5625
Order_No_17046,1221.25
Order_No_14667,1659.125
Order_No_3214,2326.125
Order_No_20636,1657.0625
Order_No_23568,1642.0
Order_No_12283,1252.8125
Order_No_11237,2971.0625
Order_No_24427,1628.3125
Order_No_11352,2950.375
Order_No_1996,1831.25
Order_No_15316,1331.0
Order_No_25770,1396.875
Order_No_415,1205.1875
Order_No_9991,2082.9375
Order_No_510,1486.5625
Order_No_22463,1135.0
Order_No_13013,2262.0625
Order_No_11427,1075.0625
Order_No_18421,1460.8125
Order_No_24300,1045.875
Order_No_26836,1206.5625
Order_No_11777,811.25
Order_No_19358,1838.25
Order_No_22781,1416.75
Order_No_7000,795.0
Order_No_15647,668.75
Order_No_1344,1377.5
Order_No_12965,1444.875
Order_No_18118,1517.6875
Order_No_5356,2530.375
Order_No_15254,1522.5625
Order_No_15290,2254.9375
Order_No_20632,1331.125
Order_No_5166,1428.375
Order_No_25148,1412.8125
Order_No_9954,2576.125
Order_No_16796,3635.625
Order_No_27926,2358.875
Order_No_3580,1532.5625
Order_No_13606,836.25
Order_No_23189,1212.9375
Order_No_18281,991.625
Order_No_1407,2308.625
Order_No_8600,1921.5
Order_No_18252,1623.125
Order_No_16670,2304.1875
Order_No_17409,819.125
Order_No_10679,1212.9375
Order_No_12578,959.875
Order_No_2322,1819.3125
Order_No_16546,2855.875
Order_No_24567,803.625
Order_No_22014,949.875
Order_No_12148,1430.8125
Order_No_17673,2263.9375
Order_No_7544,1401.9375
Order_No_23916,1703.8125
Order_No_9900,1036.125
Order_No_2525,613.8125
Order_No_9465,1005.375
Order_No_10049,2551.4375
Order_No_6725,1728.875
Order_No_687,1171.125
Order_No_20719,1448.75
Order_No_26867,1674.8125
Order_No_4569,1247.625
Order_No_22032,1376.375
Order_No_21273,1628.875
Order_No_10428,1807.125
Order_No_20558,1226.25
Order_No_12926,1107.1875
Order_No_12296,2622.1875
Order_No_971,1092.0625
Order_No_8396,1934.625
Order_No_26467,2142.0625
Order_No_2129,2117.125
Order_No_24465,1622.9375
Order_No_13527,902.75
Order_No_10788,2498.75
Order_No_743,2084.5
Order_No_1424,1119.1875
Order_No_14151,925.0
Order_No_2553,712.0
Order_No_26532,1087.4375
Order_No_7900,710.25
Order_No_24249,998.3125
Order_No_27269,1861.375
Order_No_13310,5124.5625
Order_No_22679,1244.75
Order_No_2074,2175.875
Order_No_20399,1546.25
Order_No_3652,1520.75
Order_No_14584,1411.9375
Order_No_24756,3002.9375
Order_No_4124,863.375
Order_No_1145,1464.4375
Order_No_11727,1024.1875
Order_No_21432,1247.25
Order_No_8151,1813.5
Order_No_10733,1718.3125
Order_No_7430,868.25
Order_No_16073,1266.5
Order_No_3703,882.375
Order_No_22730,2683.125
Order_No_7202,1264.75
Order_No_12393,1273.625
Order_No_25829,2581.25
Order_No_24220,1755.375
Order_No_794,1722.75
Order_No_4946,1230.625
Order_No_28124,1960.5625
Order_No_202,1928.125
Order_No_24495,1485.0
Order_No_14105,1685.625
Order_No_21854,1082.9375
Order_No_12688,1369.6875
Order_No_22193,2435.5625
Order_No_26132,1322.75
Order_No_1177,1157.5
Order_No_6127,884.3125
Order_No_21239,820.1875
Order_No_11821,2011.0625
Order_No_12272,1280.1875
Order_No_27666,906.4375
Order_No_7530,1879.3125
Order_No_18886,1203.625
Order_No_28008,1314.75
Order_No_9239,1045.125
Order_No_21667,2136.75
Order_No_25871,1295.375
Order_No_13998,1161.5625
Order_No_1728,992.0
Order_No_3749,1297.75
Order_No_2721,1623.25
Order_No_6052,2393.625
Order_No_10973,1149.5
Order_No_4647,1683.8125
Order_No_19139,1415.0625
Order_No_13292,3020.1875
Order_No_11389,2275.0625
Order_No_11606,1205.75
Order_No_14398,1900.75
Order_No_21493,1507.25
Order_No_28070,1753.0625
Order_No_18042,1405.4375
Order_No_15640,1191.0
Order_No_652,1105.625
Order_No_17252,2159.6875
Order_No_2325,746.1875
Order_No_17714,1913.25
Order_No_4041,1592.5625
Order_No_7635,1409.875
Order_No_22804,2007.625
Order_No_22268,959.625
Order_No_4189,1879.0
Order_No_7072,1378.9375
Order_No_28220,2595.9375
Order_No_18561,618.75
Order_No_10403,1602.375
Order_No_3950,1824.5625
Order_No_146,1831.3125
Order_No_7314,1012.5
Order_No_6828,2199.375
Order_No_7165,1353.0
Order_No_19095,927.3125
Order_No_2893,2388.6875
Order_No_21825,1572.1875
Order_No_2529,1283.375
Order_No_20432,1161.0
Order_No_11906,1259.3125
Order_No_22194,1110.25
Order_No_19928,1084.1875
Order_No_13623,2423.1875
Order_No_1274,1397.875
Order_No_14264,2099.5
Order_No_1299,868.9375
Order_No_6494,890.0
Order_No_18826,1271.3125
Order_No_19550,2014.4375
Order_No_22294,1067.8125
Order_No_2916,764.0625
Order_No_21434,2822.375
Order_No_23006,1006.3125
Order_No_1098,1148.375
Order_No_12447,1883.625
Order_No_26,1741.1875
Order_No_24377,1493.6875
Order_No_26620,1435.125
Order_No_14804,1319.75
Order_No_1147,1549.9375
Order_No_2860,931.9375
Order_No_647,1682.4375
Order_No_13884,1735.25
Order_No_19181,866.375
Order_No_8752,2297.4375
Order_No_11114,2260.1875
Order_No_391,1560.75
Order_No_27479,1283.1875
Order_No_9620,1326.8125
Order_No_19085,1780.625
Order_No_17193,1974.375
Order_No_18002,1734.4375
Order_No_24304,1882.8125
Order_No_28096,1730.0625
Order_No_20622,1251.0
Order_No_16117,2675.25
Order_No_9134,1847.75
Order_No_9157,2161.9375
Order_No_15341,2043.125
Order_No_18602,1746.0625
Order_No_19503,1184.625
Order_No_20384,1522.9375
Order_No_2718,1003.0
Order_No_18302,2797.1875
Order_No_15119,1262.4375
Order_No_6442,1299.9375
Order_No_14489,1037.875
Order_No_10654,1526.75
Order_No_2216,2650.6875
Order_No_9402,938.1875
Order_No_27052,1158.3125
Order_No_12274,1811.5
Order_No_17343,797.1875
Order_No_25356,1224.0
Order_No_27615,2698.25
Order_No_7734,1399.25
Order_No_22968,1107.4375
Order_No_675,2482.75
Order_No_16077,2069.875
Order_No_19888,4598.25
Order_No_25993,1430.0625
Order_No_12342,716.75
Order_No_13741,1491.25
Order_No_1172,972.8125
Order_No_19269,1061.625
Order_No_12086,2257.0
Order_No_17030,1231.0625
Order_No_23381,1642.0
Order_No_16991,1313.6875
Order_No_22619,1299.0625
Order_No_2431,2149.125
Order_No_20883,1216.25
Order_No_5165,1554.5
Order_No_14695,1946.0
Order_No_3937,1622.875
Order_No_24394,1904.3125
Order_No_22519,1072.75
Order_No_15570,1350.6875
Order_No_10325,1212.125
Order_No_1035,1382.25
Order_No_10746,1631.125
Order_No_14553,1190.375
Order_No_2982,1613.875
Order_No_11762,2751.125
Order_No_23499,1814.6875
Order_No_17511,1689.5
Order_No_12666,1285.375
Order_No_24302,1163.125
Order_No_967,1807.875
Order_No_20190,1888.25
Order_No_19144,1035.0625
Order_No_20653,1028.3125
Order_No_5388,1561.875
Order_No_15219,926.9375
Order_No_5393,1355.6875
Order_No_6293,1502.9375
Order_No_18910,1286.375
Order_No_3425,2658.75
Order_No_9724,1430.125
Order_No_22540,1639.25
Order_No_23814,2583.9375
Order_No_23385,1419.0625
Order_No_21778,813.125
Order_No_7838,2018.9375
Order_No_27870,1324.1875
Order_No_16951,1776.0625
Order_No_27600,3149.875
Order_No_9038,1032.4375
Order_No_21074,1650.6875
Order_No_8100,1858.3125
Order_No_9804,1459.0625
Order_No_20450,2442.625
Order_No_3269,1476.5625
Order_No_6267,2847.125
Order_No_12169,1289.5
Order_No_1039,1775.5
Order_No_16591,706.375
Order_No_2305,1189.375
Order_No_27019,2486.4375
Order_No_13669,1668.0625
Order_No_12027,1256.25
Order_No_13790,1968.125
Order_No_336,753.5
Order_No_1690,1004.0625
Order_No_11400,3216.875
Order_No_28187,1242.75
Order_No_22736,2214.8125
Order_No_15593,2536.4375
Order_No_8404,1715.25
Order_No_25640,1697.875
Order_No_10912,1335.1875
Order_No_5513,892.9375
Order_No_1669,2495.625
Order_No_8078,2114.875
Order_No_7858,1109.75
Order_No_7226,928.4375
Order_No_13937,1199.1875
Order_No_5611,1302.1875
Order_No_5686,1246.875
Order_No_6966,933.625
Order_No_13009,1326.75
Order_No_770,1223.125
Order_No_23504,2054.8125
Order_No_14301,1390.625
Order_No_26942,1389.5
Order_No_22205,1214.75
Order_No_3629,1264.0625
Order_No_23450,1352.25
Order_No_1268,956.8125
Order_No_14502,1988.5625
Order_No_3136,1157.125
Order_No_12108,1570.5
Order_No_25796,990.375
Order_No_16274,1580.375
Order_No_27499,1407.375
Order_No_5432,2715.625
Order_No_2143,1050.5625
Order_No_25873,1570.125
Order_No_13604,1603.4375
Order_No_21971,1795.75
Order_No_11206,1536.625
Order_No_7944,1890.3125
Order_No_14326,1235.75
Order_No_1100,1401.625
Order_No_20630,1287.0625
Order_No_3109,2824.8125
Order_No_28199,2255.1875
Order_No_19341,2897.8125
Order_No_13231,1222.25
Order_No_13341,2447.125
Order_No_24193,1413.6875
Order_No_7284,925.5625
Order_No_26441,1411.5
Order_No_18058,1017.875
Order_No_1684,1526.9375
Order_No_414,881.125
Order_No_17739,820.125
Order_No_11796,2388.6875
Order_No_4240,2184.9375
Order_No_23926,1628.125
Order_No_4195,1725.5625
Order_No_11988,2275.875
Order_No_25430,1770.625
Order_No_3763,1808.875
Order_No_19577,2332.75
Order_No_13337,1153.9375
Order_No_1167,1107.75
Order_No_16676,1232.8125
Order_No_26200,1707.6875
Order_No_1519,2751.125
Order_No_20221,2240.625
Order_No_7696,1400.625
Order_No_24669,1960.125
Order_No_18914,1284.125
Order_No_11289,1401.4375
Order_No_18487,1224.375
Order_No_17399,1285.5
Order_No_20515,1831.1875
Order_No_23900,2896.5
Order_No_17795,1415.25
Order_No_10149,1570.1875
Order_No_22247,1645.0
Order_No_5061,1384.3125
Order_No_6370,870.3125
Order_No_17796,1928.9375
Order_No_4016,1086.5
Order_No_27554,1578.0625
Order_No_24468,831.6875
Order_No_3710,1495.375
Order_No_11037,1585.25
Order_No_19901,2307.125
Order_No_22670,2014.75
Order_No_6360,1715.6875
Order_No_26780,1680.75
Order_No_11696,2407.25
Order_No_2840,912.875
Order_No_4235,1916.8125
Order_No_14866,2118.6875
Order_No_15410,1633.1875
Order_No_19076,1122.75
Order_No_22280,1593.875
Order_No_23510,1249.375
Order_No_26925,897.125
Order_No_9973,1755.4375
Order_No_11073,2254.75
Order_No_26380,1608.625
Order_No_3706,945.875
Order_No_14531,1273.75
Order_No_11103,1800.1875
Order_No_14101,2438.4375
Order_No_7429,1981.5
Order_No_1978,1155.875
Order_No_21901,711.0
Order_No_3037,1161.5625
Order_No_17794,634.3125
Order_No_25149,1027.375
Order_No_20275,1517.4375
Order_No_20142,1826.0
Order_No_16665,1393.375
Order_No_22523,2405.625
Order_No_24986,2727.5
Order_No_22764,3016.3125
Order_No_5135,1424.75
Order_No_27585,1516.5
Order_No_15569,1421.375
Order_No_14577,2099.9375
Order_No_17128,1064.75
Order_No_7265,2273.4375
Order_No_9119,1397.8125
Order_No_18550,2182.1875
Order_No_28075,1935.5625
Order_No_7044,979.75
Order_No_9788,1139.375
Order_No_14555,1396.75
Order_No_1511,1278.4375
Order_No_25115,1447.875
Order_No_20925,1085.9375
Order_No_13634,1370.9375
Order_No_1750,1098.75
Order_No_15994,1161.875
Order_No_22501,2653.1875
Order_No_28063,2857.875
Order_No_14957,2093.875
Order_No_16696,1545.1875
Order_No_20198,2306.25
Order_No_25674,1314.75
Order_No_9030,1369.125
Order_No_1482,1360.1875
Order_No_22368,2198.5
Order_No_14606,1590.375
Order_No_6673,1161.0625
Order_No_104,1355.625
Order_No_9611,1571.5
Order_No_7551,1044.5625
Order_No_454,1663.25
Order_No_16486,2404.0
Order_No_4788,998.75
Order_No_24772,827.75
Order_No_3239,641.5625
Order_No_20180,1677.0625
Order_No_25233,1721.875
Order_No_27293,1509.1875
Order_No_9129,1352.6875
Order_No_17101,1165.9375
Order_No_19497,1697.125
Order_No_8366,2323.4375
Order_No_3724,1327.0625
Order_No_3261,1974.6875
Order_No_15913,1160.875
Order_No_20938,1731.0
Order_No_25892,2338.6875
Order_No_7267,945.75
Order_No_8826,2056.875
Order_No_12877,2201.625
Order_No_7757,859.125
Order_No_2578,2240.5625
Order_No_8207,4008.75
Order_No_10871,1785.125
Order_No_24478,1271.5625
Order_No_10233,1112.3125
Order_No_6474,2346.8125
Order_No_24225,1449.625
Order_No_1123,1406.625
Order_No_6869,1940.1875
Order_No_15681,3924.875
Order_No_16384,1388.875
Order_No_27124,2379.375
Order_No_1055,2354.6875
Order_No_298,909.0
Order_No_16584,1440.125
Order_No_10846,2511.5
Order_No_21161,2351.6875
Order_No_1331,1208.0
Order_No_18161,1344.5
Order_No_16912,1691.1875
Order_No_1480,1413.125
Order_No_15653,1614.0625
Order_No_10980,750.75
Order_No_19486,1136.125
Order_No_4609,847.625
Order_No_23595,1609.125
Order_No_16401,2420.9375
Order_No_1316,1783.9375
Order_No_21758,1677.125
Order_No_21173,1419.5625
Order_No_2671,2448.125
Order_No_19265,1364.6875
Order_No_14658,1882.3125
Order_No_20229,1571.0
Order_No_4204,1697.25
Order_No_14479,1602.3125
Order_No_21767,2209.875
Order_No_4331,1970.8125
Order_No_447,830.0
Order_No_11176,3268.0
Order_No_25432,2523.4375
Order_No_28222,1519.375
Order_No_24296,1469.4375
Order_No_74,2570.5
Order_No_19143,1431.6875
Order_No_7787,2207.5625
Order_No_6345,1198.4375
Order_No_4378,968.75
Order_No_25738,1365.8125
Order_No_15535,1916.4375
Order_No_9637,1241.4375
Order_No_18420,1449.0
Order_No_8977,982.875
Order_No_3979,893.25
Order_No_20708,1031.25
Order_No_12461,2388.8125
Order_No_4545,2969.875
Order_No_3249,1107.6875
Order_No_1919,662.6875
Order_No_23113,1191.875
Order_No_19490,1622.75
Order_No_1823,1761.0
Order_No_9237,1911.5
Order_No_12929,1345.75
Order_No_5415,2664.0
Order_No_16094,1108.25
Order_No_18145,1431.1875
Order_No_3002,1367.3125
Order_No_7805,826.5
Order_No_10297,1968.6875
Order_No_11000,1253.875
Order_No_4452,2079.75
Order_No_19283,1494.5
Order_No_8861,2165.125
Order_No_27197,1385.9375
Order_No_6309,1028.5
Order_No_19383,1917.75
Order_No_24625,2370.9375
Order_No_4712,1441.75
Order_No_20483,1423.375
Order_No_24340,1231.6875
Order_No_15218,971.25
Order_No_18878,1788.8125
Order_No_13430,1409.1875
Order_No_4376,1181.8125
Order_No_3787,1294.5
Order_No_23240,1656.5625
Order_No_17241,2019.5625
Order_No_2451,1112.25
Order_No_5587,613.1875
Order_No_7307,1683.75
Order_No_14206,1785.75
Order_No_22907,1617.1875
Order_No_15744,1578.75
Order_No_15268,1097.375
Order_No_9544,3184.0625
Order_No_2024,908.8125
Order_No_2007,2718.9375
Order_No_9855,1988.5
Order_No_20323,1477.375
Order_No_11679,1057.125
Order_No_4881,1660.875
Order_No_10400,2263.5
Order_No_19214,1877.8125
Order_No_3087,1709.0
Order_No_3143,1807.0625
Order_No_8726,1272.9375
Order_No_9843,1677.875
Order_No_3908,1209.375
Order_No_22652,1188.3125
Order_No_27141,758.4375
Order_No_7856,1062.9375
Order_No_22404,1633.625
Order_No_26906,1183.875
Order_No_21571,1815.625
Order_No_21606,1979.75
Order_No_6383,2106.5
Order_No_3603,970.0625
Order_No_2081,1020.0625
Order_No_17925,2684.625
Order_No_8080,1350.8125
Order_No_23431,1599.875
Order_No_5980,1369.9375
Order_No_21064,1386.3125
Order_No_11565,1752.5
Order_No_8157,1312.375
Order_No_302,840.6875
Order_No_3819,2051.9375
Order_No_26419,997.25
Order_No_26048,1726.4375
Order_No_7055,2111.25
Order_No_10077,1375.9375
Order_No_11694,1495.375
Order_No_21450,2660.875
Order_No_18197,2242.125
Order_No_19376,1185.1875
Order_No_3842,1823.4375
Order_No_18753,1573.6875
Order_No_14330,1480.875
Order_No_5088,1912.75
Order_No_9023,805.25
Order_No_12663,1989.625
Order_No_740,912.5
Order_No_21626,992.1875
Order_No_20011,1656.875
Order_No_1270,1181.3125
Order_No_5015,1613.375
Order_No_21558,2535.9375
Order_No_10053,796.9375
Order_No_26407,2844.75
Order_No_3665,2120.0
Order_No_20909,2477.125
Order_No_13233,2750.0
Order_No_7234,980.375
Order_No_11909,1164.875
Order_No_27488,976.3125
Order_No_2594,1087.125
Order_No_13750,1506.4375
Order_No_25948,1587.125
Order_No_24341,1310.75
Order_No_14494,1377.5
Order_No_19201,1354.25
Order_No_17069,1433.375
Order_No_6177,1524.625
Order_No_22983,1151.75
Order_No_26236,1462.6875
Order_No_20534,1412.4375
Order_No_10687,1167.875
Order_No_11395,1946.6875
Order_No_17134,1861.875
Order_No_685,639.6875
Order_No_27898,1183.125
Order_No_12020,1770.0
Order_No_27466,1682.25
Order_No_28169,2185.25
Order_No_18690,1687.3125
Order_No_1496,1017.75
Order_No_21755,1220.5
Order_No_3243,2706.5
Order_No_25171,1284.1875
Order_No_16543,1407.0625
Order_No_17237,2415.5625
Order_No_26134,1012.0625
Order_No_23531,723.4375
Order_No_3114,2770.9375
Order_No_23070,2572.4375
Order_No_11341,2175.25
Order_No_17070,2032.375
Order_No_18804,2315.75
Order_No_28206,1319.625
Order_No_17465,1009.25
Order_No_11869,1563.8125
Order_No_21636,2292.75
Order_No_20948,1322.5625
Order_No_17263,876.875
Order_No_13693,1267.1875
Order_No_27369,1004.0625
Order_No_14356,1498.25
Order_No_660,1036.0
Order_No_21020,2256.5
Order_No_25975,1296.8125
Order_No_3682,2546.5
Order_No_25445,1062.4375
Order_No_20602,1799.25
Order_No_28000,2270.9375
Order_No_6527,2104.6875
Order_No_11737,1474.375
Order_No_3729,1283.1875
Order_No_19748,1325.25
Order_No_16210,1745.625
Order_No_27523,1965.375
Order_No_17852,1164.4375
Order_No_28246,2322.0
Order_No_20240,1876.5
Order_No_14306,2080.375
Order_No_20605,1636.375
Order_No_26798,1401.75
Order_No_1097,917.25
Order_No_1935,1410.125
Order_No_20304,2099.0
Order_No_4343,1377.9375
Order_No_22933,1142.125
Order_No_13702,2323.375
Order_No_14717,2473.375
Order_No_2403,1053.25
Order_No_4114,1156.0625
Order_No_12911,1776.375
Order_No_2367,1549.0
Order_No_21797,1200.9375
Order_No_13905,1975.0625
Order_No_20493,1869.25
Order_No_13066,1791.4375
Order_No_15929,1386.375
Order_No_3452,773.6875
Order_No_11436,1897.3125
Order_No_27436,3135.25
Order_No_3180,2227.0625
Order_No_6518,1866.5
Order_No_27622,1220.5625
Order_No_10873,1802.0625
Order_No_3592,1633.5
Order_No_12868,1011.0625
Order_No_15027,867.5625
Order_No_25714,2149.0
Order_No_18836,1417.5625
Order_No_26333,2298.1875
Order_No_26584,1564.9375
Order_No_7493,1038.0625
Order_No_11492,2820.0625
Order_No_25724,1583.6875
Order_No_20540,1637.625
Order_No_1492,2532.875
Order_No_12563,1817.0625
Order_No_18079,1583.75
Order_No_16038,1391.5
Order_No_25840,1327.5625
Order_No_1060,1996.375
Order_No_4179,1096.6875
Order_No_26582,1820.875
Order_No_382,1161.625
Order_No_10707,1319.5625
Order_No_23492,1579.5
Order_No_15046,1599.0
Order_No_22045,1508.3125
Order_No_25000,2446.0625
Order_No_26066,1433.0
Order_No_2853,1498.5
Order_No_4754,2016.0625
Order_No_21029,2106.75
Order_No_4007,3110.25
Order_No_26663,2550.8125
Order_No_3867,2589.75
Order_No_23010,1162.3125
Order_No_21354,2382.875
Order_No_10470,2008.0
Order_No_20317,1990.75
Order_No_27842,2740.375
Order_No_5984,1857.4375
Order_No_19247,1060.625
Order_No_11351,2020.4375
Order_No_18097,1490.6875
Order_No_14012,2329.3125
Order_No_27549,2589.1875
Order_No_15530,1519.5625
Order_No_13522,940.0625
Order_No_6115,2319.1875
Order_No_18443,1047.3125
Order_No_12547,1418.5
Order_No_3534,1072.75
Order_No_17821,1226.375
Order_No_25744,1426.625
Order_No_16069,1177.5
Order_No_13443,1215.25
Order_No_2755,1020.4375
Order_No_20077,1334.375
Order_No_1670,2863.0625
Order_No_14086,928.5
Order_No_12347,1070.5625
Order_No_9805,2669.0
Order_No_24598,2059.5625
Order_No_23283,1412.875
Order_No_3639,1171.75
Order_No_14428,1022.0
Order_No_9680,910.0
Order_No_15554,1617.4375
Order_No_21294,2281.3125
Order_No_26464,1343.3125
Order_No_24632,1431.75
Order_No_27845,1029.0625
Order_No_19309,1486.25
Order_No_12724,2627.0
Order_No_8108,1151.8125
Order_No_6598,2296.8125
Order_No_5777,1554.75
Order_No_19229,991.125
Order_No_14505,3122.0625
Order_No_23567,2419.1875
Order_No_25219,2323.375
Order_No_24087,1588.5
Order_No_26551,1023.8125
Order_No_7232,1111.0
Order_No_19728,3822.125
Order_No_10024,1529.5
Order_No_10496,1164.3125
Order_No_7302,783.375
Order_No_19693,1947.0
Order_No_25414,1397.0
Order_No_24410,1494.4375
Order_No_16953,1568.3125
Order_No_6837,3386.75
Order_No_24933,2330.3125
Order_No_26198,1503.375
Order_No_21628,1414.625
Order_No_11718,1694.4375
Order_No_18468,1875.75
Order_No_1872,1408.125
Order_No_23149,1235.0625
Order_No_19370,1651.0
Order_No_13807,2424.8125
Order_No_4883,1082.4375
Order_No_7867,1131.25
Order_No_8296,1911.75
Order_No_6373,1365.5625
Order_No_9999,880.75
Order_No_13445,801.0
Order_No_21546,2768.125
Order_No_5680,2316.0625
Order_No_11518,1933.8125
Order_No_9297,1706.5625
Order_No_24696,2300.625
Order_No_18340,1919.125
Order_No_5113,1496.8125
Order_No_23256,1424.1875
Order_No_19652,1095.0625
Order_No_5498,1099.0
Order_No_25918,1564.875
Order_No_2973,2251.375
Order_No_10515,2735.75
Order_No_13276,1675.0
Order_No_16518,984.9375
Order_No_12672,1409.625
Order_No_8375,1220.5
Order_No_18391,808.875
Order_No_15220,2879.3125
Order_No_2106,1242.0625
Order_No_15339,1711.5
Order_No_23752,2045.75
Order_No_12192,2401.4375
Order_No_12262,1399.25
Order_No_16672,1234.6875
Order_No_10103,1208.5625
Order_No_4838,1432.375
Order_No_4273,1412.875
Order_No_13792,2296.8125
Order_No_7785,2540.8125
Order_No_14374,1584.6875
Order_No_12727,1832.5625
Order_No_27540,1642.875
Order_No_21070,1469.5625
Order_No_1330,2968.4375
Order_No_21400,1292.3125
Order_No_4640,1452.5
Order_No_10170,1728.625
Order_No_12846,3050.625
Order_No_22718,2063.125
Order_No_7641,2439.75
Order_No_21080,1380.0625
Order_No_20873,1617.5
Order_No_27719,1525.4375
Order_No_9292,1369.125
Order_No_342,2579.0625
Order_No_1200,2390.4375
Order_No_6720,1805.5
Order_No_5775,1218.0
Order_No_17364,1309.5625
Order_No_13387,1914.0625
Order_No_18982,1221.0
Order_No_5920,1926.3125
Order_No_18661,1384.9375
Order_No_24129,1453.9375
Order_No_9732,1640.125
Order_No_26100,1193.0625
Order_No_3675,1824.0625
Order_No_22380,1907.0625
Order_No_21675,956.375
Order_No_9287,2487.625
Order_No_21645,1388.0625
Order_No_8523,2675.0625
Order_No_13879,2069.5
Order_No_14627,1227.4375
Order_No_719,1448.5625
Order_No_26952,1575.625
Order_No_2603,2658.125
Order_No_8161,1345.5625
Order_No_20659,1723.25
Order_No_5052,2814.6875
Order_No_7393,2154.875
Order_No_28137,1443.0625
Order_No_5331,999.5
Order_No_10073,2140.875
Order_No_9638,1664.5
Order_No_24307,1157.5625
Order_No_24147,2573.0625
Order_No_22364,1304.4375
Order_No_500,1519.625
Order_No_2491,977.0
Order_No_18628,1518.1875
Order_No_6408,1106.6875
Order_No_17456,997.5625
Order_No_10448,1388.0625
Order_No_25423,977.6875
Order_No_862,1415.0625
Order_No_17200,2083.625
Order_No_347,1099.3125
Order_No_22067,1698.0
Order_No_21865,1475.6875
Order_No_1175,1029.3125
Order_No_1247,815.375
Order_No_8334,1510.9375
Order_No_7863,1249.3125
Order_No_10133,1133.5
Order_No_11465,1951.5
Order_No_2162,3097.5
Order_No_13651,1031.375
Order_No_1585,1005.875
Order_No_401,924.5
Order_No_21583,1621.6875
Order_No_4667,1422.875
Order_No_6100,959.4375
Order_No_25822,2895.0
Order_No_8007,1626.6875
Order_No_9480,2028.1875
Order_No_1557,1570.6875
Order_No_7335,2161.75
Order_No_16968,1930.8125
Order_No_15371,1440.0
Order_No_12067,710.5625
Order_No_18608,3362.25
Order_No_932,900.4375
Order_No_24286,1210.9375
Order_No_8191,1266.8125
Order_No_11609,1894.375
Order_No_3621,1842.3125
Order_No_18538,2488.625
Order_No_23813,2435.375
Order_No_24400,1047.5625
Order_No_3036,850.3125
Order_No_14680,1307.75
Order_No_11980,1425.6875
Order_No_25406,1736.75
Order_No_7487,1402.6875
Order_No_8675,1583.5
Order_No_22026,1159.75
Order_No_7556,2181.625
Order_No_6553,3070.0
Order_No_20548,1746.75
Order_No_11094,1853.5
Order_No_20022,1646.25
Order_No_25836,2719.4375
Order_No_18235,1128.375
Order_No_10943,2755.75
Order_No_14551,1147.6875
Order_No_16360,1362.8125
Order_No_22792,2036.75
Order_No_28121,1867.1875
Order_No_180,2807.75
Order_No_17888,1510.625
Order_No_15225,2548.375
Order_No_5805,1320.1875
Order_No_21364,1921.875
Order_No_9051,1266.8125
Order_No_25337,1009.75
Order_No_2561,987.375
Order_No_19284,1073.625
Order_No_7205,1614.1875
Order_No_8356,2188.5
Order_No_13382,1103.5
Order_No_13480,1461.1875
Order_No_15687,1522.125
Order_No_5992,2160.4375
Order_No_19589,1133.5625
Order_No_21950,1275.9375
Order_No_17066,2373.5
